keystroke_speed,touch_pressure,device_tilt,payment_amount,merchant_type,time_of_day,fraud
51.05359409652175,3.9898742751275478,41.05635055275109,38844.72758033626,2,3,0
71.46305747538825,2.5397997563661243,9.479798505254996,32842.47570028547,5,0,0
56.660231239321334,2.8597562119741102,28.033496260356724,8953.695596538373,2,0,0
63.6493431452748,2.4834323612220266,28.420209904163425,27296.843252957224,2,0,0
95.317184702122,2.303433773938967,32.99008600868764,49235.02000227296,1,3,0
50.88821102406194,3.0183814908869806,5.920545830726692,46875.664518206235,2,1,0
96.89524510591313,1.1985811066882062,32.212123410693984,2254.3694162708825,0,2,0
92.4280513564851,1.31867658722872,40.906463429953845,8324.259304898913,3,2,0
35.663290783143715,4.378035294560828,8.085739899160888,6673.265795382639,3,3,0
25.548904070013236,4.757519579601348,10.689449621574493,36326.397508266244,4,2,0
28.062240110194132,2.1798919232588885,43.71277923187378,40907.48795986156,6,0,1
21.45774605212398,1.718351029145992,8.14396287192704,10754.217178902529,5,1,1
27.555436860474273,3.397997944575571,38.447329201631064,25342.049378296266,6,2,1
74.64054187330855,2.339303769941434,22.152503540161565,42051.08109775888,0,1,0
25.695091876818317,0.6142386004715519,11.125398348142967,36666.7970838359,2,0,1
45.5180504235009,1.2026866881478566,39.183745557263016,27157.63655404323,3,2,0
87.59002487755636,3.721875029813289,20.038736475119947,29558.349753892766,6,3,1
21.86175485886607,3.465157738595681,23.166780926836058,25467.19129112237,0,1,0
85.15747860711487,0.6219319662656757,16.165501622989456,14947.667720809146,3,0,0
42.548381981872,1.4988747286982724,26.682788314571734,28294.597443664905,2,1,0
29.4531862097325,1.5398365846463213,7.358574266326024,34475.37657229952,6,2,1
75.73897322913206,3.5235173461942777,17.598669149329233,43678.8135014543,3,2,0
70.31542774239071,0.5886974198946386,43.62355450508794,31850.93856356448,5,3,1
90.19776108216423,0.9684886189305824,11.61600447155074,38079.96469845359,5,0,1
78.80568350431086,4.0996223841793515,29.55314990435815,8087.574584233193,4,0,0
84.27847443078788,1.3034509792445013,14.63355289011127,23131.717973547515,4,3,1
42.562765805704515,3.437357485333436,34.80629065589703,565.6478293719555,3,3,0
34.195163502377824,1.5718225147102693,5.889314732325742,12409.275339628988,0,0,0
80.04918013126867,0.9474862674170532,43.64194702853451,36350.43958413894,5,1,1
84.54677914138112,1.5942748594975433,20.420529362263768,49591.316572333235,0,1,0
99.24041136005387,3.750201193350466,10.622270850590878,5048.987169402074,0,3,0
53.00941415291412,4.350634106478286,3.3073536298505695,20134.566361478282,3,1,0
49.761446863422655,4.235989390551462,7.639105728939334,40023.54133808806,0,0,0
82.11303685935974,2.2873258832830468,23.389827685020794,10281.378167982053,5,2,1
47.264283220241424,3.5063831145679076,15.165142939407884,27798.738970184084,2,2,0
94.46058604828518,1.4224293293711945,37.299751464717424,36680.257671880776,4,1,0
88.67302014744095,1.8191647861745597,19.389938564781268,30837.673967982933,2,3,0
54.319522190001464,4.5335111833450386,11.192142266443346,9482.434257309265,0,3,0
80.06968542331978,0.5585086557983121,27.771524397181352,17833.6899774184,2,3,0
80.36342992677459,0.8847883888451064,31.804974759845063,39211.210045821324,5,3,1
28.24990950687461,1.435488148157123,7.516885855542744,27755.90305518763,5,3,1
92.20423253436533,0.6193949174321887,7.542864732974294,360.95771579134555,0,1,0
60.42018979582857,1.316459457904088,1.6502142120094336,38073.43892540188,3,2,1
86.11659728861933,3.1236870243636146,33.13809067795383,1862.0366115179297,2,2,0
45.603968082448944,2.3964104776662407,29.87120374298123,37312.115758288484,3,1,0
91.64185827969604,4.517022699846387,21.358389408741626,10203.779952245346,3,3,0
51.13613429873305,4.178496027822984,37.987670203613874,47907.86665795707,1,1,0
20.86701211842387,2.038178082640442,36.255156882752395,18460.243489974015,0,2,0
92.4305581135411,1.6674054504408162,26.34094639785385,16413.887655270148,4,0,0
27.302934142890685,2.208615836752701,39.07220762309664,7529.513711588989,5,1,0
45.54509100723319,3.156327241316635,9.26285445165457,15349.650352961722,5,3,0
96.0049573640644,1.7062863837029432,5.036382872897755,43844.87301522721,0,2,0
96.04857175500449,3.3086700853211033,12.138732518264533,49817.08344759964,6,2,0
65.87503104986288,2.342352434860582,2.5689085240191685,18478.64557229173,6,2,0
70.54697697358394,2.984212313833911,23.90262876004644,22485.670484631675,6,2,0
55.87564175826558,2.462569381108925,42.14725615327327,36131.33981631658,4,3,0
43.456861735845166,1.8250959179386295,1.770459330082934,44321.16944520722,5,0,0
46.29316362959328,4.768039881329705,5.494946130451206,29692.912275920527,0,2,0
73.80147648616307,3.936226073718924,20.348956272754588,19637.132339073683,5,1,0
80.1899623550144,1.1305092909490364,42.02437578875572,20689.829858346326,3,0,0
83.32632349806788,4.4081058915406075,14.227024723953773,34811.345510190666,2,2,0
83.16945142356431,2.6934403921228114,22.82556639097766,260.59135385350623,2,0,0
27.29648824389523,4.525485021023411,1.8707786572676444,31017.50793924605,5,1,1
59.553624376206514,4.099348651762918,6.675444043293998,17839.101221023735,1,2,0
24.604700801331543,2.4134607701115502,44.39835553314811,39730.446830726505,4,1,0
63.96231058589884,0.6011118874405283,43.430341339622046,4740.232927174295,6,3,0
55.32244010987016,1.7090481172322574,0.2222991420484327,29451.293120724687,4,2,0
91.01633462066398,2.937353965973901,42.83153034404575,24100.547205317576,4,2,0
48.07320100416629,3.3506519892176625,28.760397201697515,32152.04374267085,3,2,0
29.36536131420847,1.6604945844494103,39.056323253401,3336.1943647001203,4,2,0
31.43933456422687,1.1271023333277086,20.46329350352366,29041.190992663753,2,3,1
80.92085053739778,4.257186065596846,23.20182128606626,28118.080939180232,3,2,0
69.45744506530089,4.929809813165985,21.99809611156141,28076.93871136693,0,0,0
28.08981408982322,2.865605820362086,30.008891589574695,30214.034563163095,4,2,0
26.728544489199795,1.2725567863173657,6.28430646403408,33855.75006759547,4,3,1
76.0775305167296,1.7253829693371603,1.3488115442705078,40268.95108407041,0,2,0
25.821040509135482,0.5827580444636002,13.85684737160359,13564.053934397896,4,0,1
85.7488047432285,4.614344629522246,31.7106343231491,41269.9655679851,0,3,0
76.4993781725197,1.029879873005635,9.083405345532677,24962.958544946337,3,3,1
26.50790245135198,3.094324139814141,30.30445949962128,3945.208128803125,2,0,0
26.787017126815353,1.733248493092427,43.64604207482717,3021.691369274562,0,0,0
98.93116628009403,2.9938010113210702,4.225532210523827,16778.492102933433,1,0,0
49.941663660489624,3.431391747583389,30.267095320130682,39266.35915786223,0,0,0
49.65137176535127,4.233838116682407,19.968759868705703,35413.2786435717,4,0,0
85.0239653806002,1.4288957229227144,39.06640144698774,39451.88673715308,6,3,1
95.7798861907087,0.5494812289631621,7.971740525132366,25911.725916436306,6,3,1
98.88008510582966,1.1159853353096327,31.168167850177404,22065.92999797898,3,2,0
80.27025482071534,4.550083888316473,37.71518803416496,7457.881082643569,5,2,0
50.10076684247326,4.432505349031318,42.50763987633105,16476.81840510465,3,1,0
26.6800573358935,3.1883589597663873,30.746161273034062,21757.566372076377,5,2,1
82.17175327419494,3.20232587195144,22.37286438037923,4521.1614410129,6,2,0
64.6723399788644,3.49266503545815,27.803125809054624,11108.536440289441,6,0,0
53.937760739758104,1.2891707538055233,39.10072430154232,29951.442173780568,0,0,0
92.50835080757888,4.614853756662319,25.677438598747337,36809.58940053557,2,2,0
28.895798584492105,2.384467362014329,1.3674176863576588,49917.54081850819,1,1,0
59.41000834326873,2.2241233771227384,41.892691297814004,46662.35523404353,3,0,0
20.908291581393527,2.835129673772769,31.028703796420253,32164.00345680606,4,2,0
57.4928513595301,0.7113468504877477,30.443102359976095,21120.277859374193,5,2,1
24.504262054546988,1.2482751594023573,9.705381857897272,31845.25049894081,4,3,1
29.505433301445755,3.821151273918667,29.649846160469576,39304.01574220358,2,1,0
29.40209974216839,0.8725940056630691,17.72389825443713,6004.975927077027,5,3,1
71.93682416928509,3.214184492598747,29.305483966867143,20554.253995844785,3,1,0
79.68359034123387,1.6040709935659443,4.796686363859583,42006.1340532173,0,0,0
66.66950120777277,2.2518302631888947,29.603038707136623,19253.264301458898,4,1,0
96.97380387796335,1.7991218154681494,44.973617659679995,28636.426334236607,2,2,0
49.98964636189633,2.100527224092271,2.1695417487250213,29429.691107023693,3,2,0
42.85696690254886,3.7357065733291046,43.97283828995928,9305.365031368603,6,1,0
89.48793025515683,1.8370477203042876,18.310858232529178,18175.54853844919,6,1,1
37.88766708155621,3.048820881336037,39.18390526517666,16792.113308222415,3,1,0
97.0578031552489,2.6422268098959485,35.2073467826223,1407.2157557500332,3,3,0
20.972357975185307,3.4865202441319165,25.51573174440005,1307.1690181786266,3,1,1
97.59030613661112,4.715733826961411,33.23021441630969,41601.6824794211,5,0,0
23.45279295604609,3.796574437446126,39.533200258560655,13726.23341764334,3,3,0
91.29144909584569,1.4672317036584055,18.186314474296484,25952.13043531689,4,3,1
62.21608872690399,0.6403241077757811,14.716492270345741,15006.406122079776,2,1,1
99.43718368954403,1.680188199349213,30.041702350361312,47039.89433125549,5,0,0
25.90372517883191,3.1778506881511466,36.35306738735664,13038.90826740211,3,3,0
64.30834275210566,0.7314161606791265,34.30283106494771,21539.87495567286,1,2,0
97.54420284952792,2.7336481124055636,35.901614198638555,43649.23949918163,1,3,0
61.847827533611905,3.1857928201260015,19.601249166581987,42112.48498291125,2,1,0
70.351891050821,2.004097508676324,36.802539727875974,9386.460750529239,6,0,0
75.65989511876937,3.9691049168561987,5.4094074916773796,40151.90115880595,0,1,0
56.36328518142186,0.9796921391019731,24.50200940823823,22963.525648220842,0,2,0
70.20464640672508,0.8381200178111394,0.2591397224154707,24200.146717059226,6,2,1
66.74514495384801,3.776849402916215,14.606362345512164,6760.650623555594,5,2,0
92.09264083927911,2.729710922927893,16.490769069212906,4122.01553648052,5,1,0
23.63571042731663,3.597810783924812,17.827771122416493,36424.17141799088,5,3,1
42.477055167378424,2.456723023716858,31.296024301043797,24873.411502529456,0,1,0
96.0329187261247,1.6088091495759806,17.48511455716556,21898.85006049746,1,0,0
91.2211027112733,4.185960429533899,20.19121301801388,36502.4606097546,0,3,0
56.45254022285704,4.097371455360406,10.689485889344736,38299.09365965638,4,2,0
69.61060782412294,3.6261341188449205,16.796330623320305,8029.5175667007425,3,1,0
42.19049463849061,1.724653117534832,10.227133226841817,30550.2349589343,5,2,0
35.0496927779009,3.156038000910892,3.2938165695799637,6854.168705656508,1,2,0
57.09587239519857,2.1243825362301205,27.155186702162005,37593.61679284938,2,0,0
48.268178242084225,0.9121193299698537,30.06957593497573,32882.06229773026,2,3,1
66.69248894806977,4.627911089580093,27.877065570432652,47835.06959206455,3,0,0
26.218770957198785,1.1156838391353263,20.857231971025755,3541.005016185417,1,0,1
97.95158461329332,4.776068092193611,17.09036010806534,2947.0305854475905,0,0,0
98.89685955836823,2.507025978310801,38.850014230732135,14181.135027190687,0,2,0
